真实房价 / Actual price (万元人民币 / 10k RMB),预测房价 / Predicted price (万元人民币 / 10k RMB),预测误差 / Error (万元人民币 / 10k RMB),真实房价原始值 / Raw actual (十万美元 / 100k USD),预测房价原始值 / Raw prediction (十万美元 / 100k USD)
106.062,123.04211768719591,16.980117687195914,1.607,1.8642745104120593
97.35,102.75026262272443,5.400262622724441,1.475,1.5568221609503703
126.786,128.14466995042054,1.3586699504205342,1.921,1.9415859083397051
37.224,34.88977038587745,-2.334229614122549,0.564,0.5286328846345068
201.16799999999998,227.58184188941712,26.413841889417142,3.048,3.4482097255972293
290.268,257.7708698276398,-32.49713017236019,4.398,3.9056192398127245
90.75,84.69809409987076,-6.051905900129242,1.375,1.283304456058648
90.75,78.05999960178154,-12.690000398218459,1.375,1.1827272666936597
88.836,104.7468693355909,15.910869335590903,1.346,1.5870737778119834
173.25,163.41295160027474,-9.837048399725262,2.625,2.475953812125375
55.044,63.21607015259072,8.17207015259072,0.834,0.957819244736223
74.91,62.18712179006969,-12.722878209930307,1.135,0.9422291180313589
47.123999999999995,60.842840947324376,13.71884094732438,0.714,0.9218612264746119
134.97,141.51527761817374,6.545277618173742,2.045,2.1441708730026323
186.384,218.74895427070607,32.36495427070608,2.824,3.314378095010698
96.16199999999999,110.76280233217467,14.60080233217468,1.457,1.6782242777602225
174.70199999999997,178.97767267810855,4.275672678108577,2.647,2.711782919365281
181.5,175.2084774,-6.2915226000000075,2.75,2.6546739
113.256,114.86382998386833,1.6078299838683279,1.716,1.7403610603616415
143.022,157.78369112318168,14.761691123181691,2.167,2.390661986714874
119.262,143.6972087260973,24.4352087260973,1.807,2.1772304352438985
140.25,72.27444427352266,-67.97555572647734,2.125,1.0950673374776163
110.68199999999999,179.982481644787,69.300481644787,1.677,2.7270072976482878
28.049999999999997,32.72761947382689,4.677619473826894,0.425,0.4958730223307105
157.344,168.4165266171765,11.072526617176493,2.384,2.551765554805704
95.03999999999999,55.45191764718283,-39.58808235281716,1.44,0.8401805704118612
28.776,32.89063634040471,4.1146363404047115,0.436,0.4983429748546168
239.90999999999994,179.6951594667367,-60.21484053326324,3.635,2.7226539313141926
122.892,155.20167493092833,32.30967493092834,1.862,2.35154052925649
44.55,42.12502822645555,-2.424971773544449,0.675,0.6382580034311447
105.336,172.7067916668117,67.37079166681171,1.596,2.6167695707092684
129.09599999999998,137.74735632311464,8.651356323114669,1.956,2.087081156410828
102.16799999999999,119.36425890087065,17.19625890087066,1.548,1.8085493772859191
297.46199999999993,306.7533126101189,9.29131261011895,4.507,4.64777746378968
46.13399999999999,44.825184021800645,-1.3088159781993483,0.699,0.6791694548757674
87.252,88.70630159120124,1.4543015912012436,1.322,1.3440348725939582
216.47999999999996,249.46929920151092,32.98929920151096,3.28,3.7798378666895593
180.048,192.3215590805471,12.273559080547102,2.728,2.913963016371926
43.758,82.95322100657285,39.195221006572844,0.663,1.2568669849480734
85.338,94.58262769977995,9.244627699779954,1.293,1.4330701166633326
50.885999999999996,55.07297797366554,4.186977973665542,0.771,0.8344390602070536
102.62999999999998,107.88747673512793,5.257476735127952,1.555,1.6346587384110294
83.16,99.96785939376728,16.807859393767288,1.26,1.5146645362692013
158.59799999999998,128.0517605555991,-30.546239444400896,2.403,1.94017819023635
87.78,89.32704892023231,1.5470489202323137,1.33,1.3534401351550351
62.634,81.61159281156579,18.977592811565785,0.949,1.236539285023724
134.57399999999998,170.38857633217978,35.8145763321798,2.039,2.5816450959421178
40.26,47.99908762346061,7.7390876234606125,0.61,0.7272589033857668
91.87199999999999,88.46501334308608,-3.406986656913901,1.392,1.340378990046759
151.272,146.0325301774804,-5.239469822519595,2.292,2.212614093598188
171.99599999999998,232.38885564583327,60.39285564583329,2.606,3.5210432673611103
165.726,167.95403834596348,2.2280383459634834,2.511,2.5447581567570223
216.21599999999998,151.39994726113997,-64.81605273886001,3.276,2.2939385948657574
110.814,124.1404629165355,13.326462916535505,1.679,1.8809161047959926
139.92000000000002,142.2070556736856,2.287055673685586,2.12,2.154652358692206
153.978,141.6552052610977,-12.322794738902303,2.333,2.1462909888045107
168.564,191.92013991071428,23.35613991071429,2.554,2.9078809077380954
44.55,66.46231743371051,21.912317433710513,0.675,1.0070048096016744
106.92000000000002,168.83358348519167,61.91358348519165,1.62,2.55808459826048
77.35199999999999,77.64324234615673,0.2912423461567357,1.172,1.1764127628205565
72.40199999999999,83.38077954157144,10.978779541571456,1.097,1.2633451445692643
181.5,60.45518621507774,-121.04481378492227,2.75,0.9159876699254204
73.78800000000001,85.82189859478709,12.033898594787075,1.118,1.3003317968907135
109.55999999999997,123.33490777504089,13.774907775040916,1.66,1.8687107238642562
61.181999999999995,63.66254777870653,2.480547778706537,0.927,0.9645840572531293
122.76,127.55696328081324,4.79696328081323,1.86,1.9326812618305038
64.218,78.73818657254698,14.520186572546976,0.973,1.1930028268567725
159.25799999999998,194.90118967968232,35.64318967968234,2.413,2.953048328480035
170.61,166.2804061299605,-4.329593870039503,2.585,2.5194000928781897
91.21199999999999,105.3921615550261,14.180161555026118,1.382,1.5968509326519107
129.426,172.03864412298168,42.61264412298169,1.961,2.60664612307548
276.67199999999997,309.06111882857124,32.38911882857127,4.192,4.682744224675322
91.60799999999999,94.2936869450429,2.685686945042903,1.388,1.428692226440044
248.55599999999995,305.50748356765877,56.95148356765881,3.766,4.628901266176649
108.96600000000001,110.37000658138726,1.4040065813872502,1.651,1.672272826990716
119.98799999999999,117.87876058219938,-2.109239417800609,1.818,1.786041827003021
139.78799999999998,105.4832220111515,-34.304777988848485,2.118,1.5982306365325987
74.25,103.76730486105443,29.517304861054427,1.125,1.572231891834158
95.238,84.85903623308201,-10.378963766917991,1.443,1.2857429732285153
146.52,163.15230285609394,16.63230285609393,2.22,2.472004588728696
35.376,44.664136748949005,9.288136748949007,0.536,0.6767293446810456
86.32799999999999,92.70125720506435,6.3732572050643626,1.308,1.4045645031070357
150.21599999999998,196.30400366964287,46.08800366964289,2.276,2.97430308590368
181.5,197.5251649181677,16.02516491816769,2.75,2.992805529063147
126.654,128.1210799451391,1.4670799451390906,1.919,1.941228484017259
42.306,48.672975949553994,6.366975949553996,0.641,0.7374693325689999
44.946,62.61050508910152,17.664505089101525,0.681,0.9486440165015383
168.432,160.14383659169795,-8.28816340830204,2.552,2.4264217665408783
161.10599999999997,167.94520364482668,6.839203644826711,2.441,2.5446242976488893
222.42000000000002,172.56329243090116,-49.85670756909886,3.37,2.614595339862139
137.478,120.07780224184668,-17.400197758153325,2.083,1.81936064002798
330.00066,315.2532942624997,-14.747365737500274,5.00001,4.776565064583329
113.586,126.22104078067765,12.635040780677656,1.721,1.9124400118284495
85.07399999999998,53.621129962466014,-31.45287003753397,1.289,0.8124413630676669
95.634,63.48238354427945,-32.15161645572055,1.449,0.9618542961254463
47.519999999999996,47.246941989654054,-0.2730580103459417,0.72,0.7158627574190009
94.31400000000001,105.17923878259704,10.865238782597032,1.429,1.5936248300393492
287.82599999999996,208.7785953236136,-79.04740467638638,4.361,3.163312050357782
134.772,120.89542039312168,-13.876579606878309,2.042,1.831748793835177
129.162,154.23312048782006,25.071120487820053,1.957,2.3368654619366676
59.730000000000004,71.92436437403065,12.194364374030641,0.905,1.089763096576222
155.82600000000002,123.04644516285099,-32.779554837149036,2.361,1.864340078225015
123.354,124.56460326797244,1.210603267972445,1.869,1.8873424737571582
107.25,129.31923352564118,22.06923352564118,1.625,1.9593823261460783
74.25,93.73434623308697,19.484346233086967,1.125,1.4202173671679845
38.279999999999994,37.452534370827095,-0.8274656291728988,0.58,0.5674626419822287
202.884,253.2503448882327,50.3663448882327,3.074,3.8371264377004954
233.50799999999995,317.3216875568253,83.81368755682533,3.538,4.807904356921595
191.99399999999997,179.2768638340337,-12.71713616596628,2.909,2.7163161186974802
236.676,228.72864008403346,-7.94735991596653,3.586,3.465585455818689
162.492,146.27612706535388,-16.215872934646114,2.462,2.216304955535665
47.586,83.81304330813099,36.22704330813099,0.721,1.269894595577742
70.95,81.09862617811875,10.148626178118747,1.075,1.2287670633048295
51.876,50.96153077364101,-0.9144692263589889,0.786,0.7721444056612274
123.81599999999997,121.1586894042598,-2.657310595740171,1.876,1.8357377182463608
64.61399999999999,87.88394850277902,23.26994850277903,0.979,1.3315749773148338
123.15599999999999,155.4188410535559,32.2628410535559,1.866,2.3548309250538773
129.954,132.99021671987322,3.0362167198732095,1.969,2.0150032836344427
73.59,57.36389774278064,-16.226102257219367,1.115,0.8691499657997067
103.15799999999999,121.60183460791302,18.443834607913033,1.563,1.8424520395138337
144.012,176.57912909645125,32.567129096451254,2.182,2.6754413499462313
193.71,307.82206648154744,114.11206648154743,2.935,4.6639707042658705
38.94,65.11980759666062,26.179807596660623,0.59,0.986663751464555
107.44799999999998,100.63692427353853,-6.811075726461453,1.628,1.524801882932402
67.91399999999999,67.36246375422543,-0.5515362457745567,1.029,1.0206433902155367
35.838,65.11672782738096,29.278727827380955,0.543,0.9866170882936508
109.75799999999998,95.31115655253745,-14.446843447462527,1.663,1.444108432614204
100.64999999999999,123.20360061161877,22.553600611618776,1.525,1.8667212213881634
94.116,137.67579092607764,43.55979092607764,1.426,2.0859968322132976
99.0,90.13210143736687,-8.86789856263313,1.5,1.3656379005661647
55.70399999999999,59.22975101958033,3.5257510195803334,0.844,0.8974204699936413
138.6,125.27906853674503,-13.320931463254965,2.1,1.8981677051021975
90.75,93.87580124999997,3.1258012499999666,1.375,1.4223606249999996
231.0,195.6499628122024,-35.3500371877976,3.5,2.964393375942461
113.45400000000001,86.56291249104449,-26.891087508955522,1.719,1.3115592801673408
94.446,106.93402485905645,12.488024859056452,1.431,1.6202124978644918
298.518,250.6661266244996,-47.85187337550036,4.523,3.7979716155227217
116.16,109.97524383320945,-6.1847561667905495,1.76,1.6662915732304462
74.38199999999999,76.70639356225908,2.3243935622590897,1.127,1.1622180842766527
45.144000000000005,55.30206101515551,10.158061015155504,0.684,0.8379100153811441
125.862,120.51764655468875,-5.344353445311242,1.907,1.8260249477983144
218.988,278.4767306577381,59.488730657738074,3.318,4.219344403905123
121.44000000000001,137.04846943752483,15.608469437524818,1.84,2.076491961174619
107.25,102.8077215705128,-4.442278429487203,1.625,1.5576927510683758
85.40400000000001,97.63022593726446,12.226225937264445,1.294,1.47924584753431
114.048,97.67697769674992,-16.371022303250086,1.728,1.479954207526514
126.12599999999999,111.20041628657467,-14.925583713425326,1.911,1.6848547922208283
194.634,196.92445162881856,2.2904516288185732,2.949,2.983703812557857
124.47599999999998,129.3894603451608,4.9134603451608285,1.886,1.960446368866073
42.108,77.6795916950674,35.571591695067404,0.638,1.1769635105313243
307.626,296.21021240267845,-11.415787597321525,4.661,4.488033521252705
123.288,127.95123885056832,4.6632388505683195,1.868,1.9386551340995202
91.93799999999999,89.8896288053611,-2.0483711946388894,1.393,1.3619640728085016
217.998,157.68593928602402,-60.31206071397597,3.303,2.3891808982730915
187.96799999999996,204.2568247442526,16.28882474425265,2.848,3.0948003749129187
131.208,125.54679404183265,-5.6612059581673435,1.988,1.9022241521489796
45.73799999999999,53.83598723071518,8.09798723071519,0.693,0.8156967762229573
96.03,99.52955910322726,3.4995591032272557,1.455,1.5080236227761705
109.69199999999998,115.10113036819273,5.4091303681927485,1.662,1.7439565207301928
180.70799999999997,160.24866075809862,-20.459339241901347,2.738,2.428010011486343
98.34,91.37604615332125,-6.9639538466787485,1.49,1.3844855477775948
142.164,149.1512339960238,6.987233996023804,2.154,2.259867181757936
189.948,255.44489075388861,65.49689075388861,2.878,3.870377132634676
268.15799999999996,168.16880771156963,-99.98919228843033,4.063,2.5480122380540853
105.798,98.27224648653569,-7.525753513464309,1.603,1.4889734316141774
158.39999999999998,206.18170444048732,47.781704440487346,2.4,3.1239652187952625
40.193999999999996,62.38405366382617,22.190053663826177,0.609,0.9452129343003965
93.91799999999999,99.87769694270841,5.959696942708419,1.423,1.5132984385258852
55.967999999999996,72.19356072929547,16.225560729295474,0.848,1.0938418292317498
135.564,127.4237955459315,-8.140204454068495,2.054,1.93066356887775
261.888,236.0027051911786,-25.885294808821385,3.968,3.575798563502706
89.364,125.95498342857138,36.59098342857138,1.354,1.9084088398268393
76.16399999999999,92.08871491695827,15.92471491695828,1.154,1.3952835593478525
107.25,199.96105361071432,92.71105361071432,1.625,3.0297129334956714
280.5,184.15375540811195,-96.34624459188805,4.25,2.7902084152744235
75.43799999999999,62.49953797527427,-12.938462024725716,1.143,0.9469626965950647
330.00066,322.98438476071385,-7.016275239286131,5.00001,4.893702799404755
330.00066,325.038306885739,-4.962353114260964,5.00001,4.924822831602107
32.141999999999996,39.462384623666026,7.32038462366603,0.487,0.5979149185403944
194.50199999999998,200.50384979061056,6.001849790610578,2.947,3.037937118039554
198.32999999999998,154.73956575106834,-43.59043424893164,3.005,2.344538875016187
226.512,126.40114865331381,-100.11085134668619,3.432,1.9151689189896033
60.720000000000006,108.1699791148246,47.44997911482459,0.92,1.6389390774973425
183.546,193.8159496184491,10.269949618449118,2.781,2.936605297249229
251.394,264.43574138928557,13.041741389285562,3.809,4.006602142261903
224.268,178.23025857630077,-46.03774142369923,3.398,2.700458463277285
63.888,68.11250507240753,4.224505072407531,0.968,1.0320076526122353
178.2,142.37531740269372,-35.824682597306264,2.7,2.157201778828693
125.39999999999999,139.9855851174658,14.585585117465811,1.9,2.1209937139009973
119.65799999999999,125.95462120766504,6.296621207665055,1.813,1.9084033516312886
66.396,74.39821488674319,8.00221488674319,1.006,1.1272456801021695
112.72799999999998,104.7790775275528,-7.94892247244718,1.708,1.587561780720497
100.782,104.07795416187601,3.2959541618760113,1.527,1.576938699422364
233.37599999999998,182.58991214055635,-50.786087859443626,3.536,2.7665138203114603
132.0,155.97870461249997,23.978704612499968,2.0,2.3633137062499996
140.844,181.14193153666798,40.29793153666799,2.134,2.7445747202525452
101.04599999999999,109.80778265055663,8.76178265055664,1.531,1.6637542825841916
250.60199999999998,186.69281221554533,-63.909187784454645,3.797,2.828678972962808
181.5,169.48785555490193,-12.012144445098073,2.75,2.567997811437908
51.876,106.32272686182165,54.44672686182165,0.786,1.6109504069972977
124.27799999999998,157.7415093694588,33.46350936945883,1.883,2.3900228692342247
91.07999999999998,95.81059280269524,4.730592802695256,1.38,1.4516756485256856
330.00066,319.98743339374965,-10.013226606250328,5.00001,4.848294445359843
130.284,126.13097839020818,-4.153021609791807,1.974,1.9110754301546695
161.436,188.55150445837594,27.115504458375938,2.446,2.8568409766420597
109.098,107.70307496914411,-1.3949250308558874,1.653,1.6318647722597592
198.26399999999998,203.1709995425413,4.906999542541314,3.004,3.0783484779172925
58.211999999999996,69.72260123466154,11.510601234661543,0.882,1.0564030490100234
330.00066,319.0209150320943,-10.979744967905674,5.00001,4.833650227759005
107.64599999999999,85.62301283585327,-22.022987164146713,1.631,1.2973183763008074
126.654,135.00535821417128,8.351358214171285,1.919,2.045535730517747
234.498,213.0005640432683,-21.497435956731692,3.553,3.227281273382853
283.998,233.50797804827693,-50.490021951723065,4.303,3.537999667398135
28.181999999999995,33.63549937290793,5.453499372907935,0.427,0.5096287783773928
249.546,251.6497894350624,2.103789435062396,3.781,3.8128755975009456
174.24,155.23821874426727,-19.001781255732737,2.64,2.352094223397989
73.854,120.50857102339381,46.654571023393814,1.119,1.825887439748391
148.17000000000002,139.9493634433771,-8.220636556622907,2.245,2.120444900657229
82.5,97.02280126647469,14.522801266474687,1.25,1.4700424434314348
42.306,51.25713560359583,8.95113560359583,0.641,0.7766232667211489
58.343999999999994,70.95241544227223,12.608415442272232,0.884,1.0750365976101852
256.872,226.98093637462395,-29.891063625376063,3.892,3.4391050965852115
127.90799999999999,66.89530037794934,-61.01269962205065,1.938,1.0135651572416566
330.00066,297.98420957884906,-32.01645042115092,5.00001,4.514912266346198
123.75,254.7556045473214,131.0056045473214,1.875,3.859933402232143
138.798,134.80226353470914,-3.995736465290861,2.103,2.042458538404684
140.448,128.8143138638901,-11.633686136109901,2.128,1.9517320282407593
117.14999999999999,143.763113689862,26.613113689862004,1.775,2.1782289953009393
119.65799999999999,94.62783657468098,-25.030163425319003,1.813,1.4337550996163786
105.27,103.1469336546854,-2.123066345314598,1.595,1.562832328101294
117.14999999999999,116.82570809441931,-0.32429190558067944,1.775,1.7700864862790806
76.62599999999999,86.42302438697794,9.797024386977952,1.161,1.3094397634390598
330.00066,253.84783781863663,-76.15282218136335,5.00001,3.846179360888434
107.25,102.03791575855882,-5.212084241441175,1.625,1.5460290266448307
89.43,104.54881222677373,15.118812226773727,1.355,1.5840729125268749
65.736,79.63866132293224,13.902661322932232,0.996,1.2066463836807917
78.21000000000001,85.53774317158633,7.32774317158632,1.185,1.2960264116907019
103.55399999999999,96.58368807899538,-6.970311921004608,1.569,1.463389213318112
97.15199999999999,99.56972813076207,2.417728130762086,1.472,1.508632244405486
56.628,62.424401672387965,5.796401672387965,0.858,0.9458242677634541
330.00066,218.17761522034226,-111.82304477965772,5.00001,3.305721442732459
112.794,117.29263623779627,4.498636237796276,1.709,1.7771611551181254
170.214,216.21471991932768,46.00071991932768,2.579,3.2759806048382982
108.43799999999999,109.50156342761589,1.0635634276159038,1.643,1.6591145973881196
289.674,262.3438504664834,-27.33014953351659,4.389,3.974906825249749
64.68,69.33585281616251,4.655852816162508,0.98,1.050543224487311
190.542,188.34522103087102,-2.196778969128985,2.887,2.8537154701647127
134.112,161.72427997665577,27.61227997665577,2.032,2.4503678784341782
187.176,184.62512529291567,-2.5508747070843185,2.836,2.797350383225995
107.25,210.83972229605934,103.58972229605934,1.625,3.1945412469099903
62.89799999999999,61.32819243061906,-1.5698075693809272,0.953,0.9292150368275616
106.72200000000001,104.42025208707584,-2.3017479129241707,1.617,1.5821250316223612
123.75,107.91083480825765,-15.839165191742353,1.875,1.6350126486099643
104.28,105.60615885708576,1.3261588570857583,1.58,1.600093316016451
301.02599999999995,189.27524088123693,-111.75075911876303,4.561,2.867806680018741
67.91399999999999,87.1456269530244,19.231626953024417,1.029,1.3203882871670365
109.16399999999999,133.75563153749079,24.591631537490798,1.654,2.0266004778407694
35.904,33.40704051963258,-2.4969594803674227,0.544,0.5061672806004938
97.15199999999999,99.72434403314563,2.57234403314564,1.472,1.5109749095931158
62.699999999999996,66.54807750802357,3.8480775080235716,0.95,1.0083042046670239
94.37999999999998,165.1936944787047,70.81369447870473,1.43,2.5029347648288596
64.15199999999999,85.4752320499022,21.323232049902217,0.972,1.2950792734833667
74.514,77.57762041661113,3.06362041661113,1.129,1.1754184911607746
114.378,117.8644808652946,3.4864808652945953,1.733,1.7858254676559788
259.446,187.10175314409415,-72.34424685590588,3.931,2.83487504763779
41.58,52.25718970077722,10.67718970077722,0.63,0.7917756015269276
196.21799999999996,178.79948375368127,-17.41851624631869,2.973,2.7090830871769893
159.78599999999997,127.78177493846064,-32.00422506153933,2.421,1.9360874990675856
193.974,215.5543711375,21.58037113750001,2.939,3.2659753202651514
74.646,91.96394424471066,17.31794424471066,1.131,1.3933930946168283
90.55199999999999,84.42888821306373,-6.1231117869362635,1.372,1.279225578985814
196.08599999999998,112.70907955256706,-83.37692044743292,2.971,1.7077133265540465
160.71,158.56740447695807,-2.1425955230419333,2.435,2.402536431469062
65.20799999999998,58.13175964837786,-7.0762403516221255,0.988,0.8807842370966343
161.56799999999998,166.48108965724902,4.9130896572490315,2.448,2.522440752382561
216.34799999999998,219.47485291220232,3.126852912202338,3.278,3.325376559275793
288.75,243.97370698549807,-44.77629301450193,4.375,3.696571317962092
107.91,111.4236607472633,3.5136607472633017,1.635,1.688237284049444
67.584,90.63413118816896,23.05013118816896,1.024,1.373244411941954
74.052,72.08878061799857,-1.9632193820014407,1.122,1.0922542517878573
109.494,148.18412807119964,38.69012807119964,1.659,2.2452140616848433
165.0,186.4773727270933,21.477372727093297,2.5,2.8254147382892922
104.34599999999999,116.71312785849776,12.367127858497767,1.581,1.768380725128754
57.75,67.23275215854491,9.482752158544912,0.875,1.0186780630082564
89.1,92.8015272819549,3.7015272819549097,1.35,1.4060837466962866
52.47,95.30267940476193,42.83267940476193,0.795,1.4439799909812414
106.986,89.18338484396602,-17.80261515603398,1.621,1.351263406726758
150.74399999999997,129.2228532157286,-21.521146784271366,2.284,1.9579220184201305
92.79599999999999,114.52327835854197,21.72727835854198,1.406,1.7352011872506359
47.058,117.5511772678571,70.4931772678571,0.713,1.7810784434523803
175.75799999999998,174.75509409671406,-1.0029059032859209,2.663,2.647804456010819
53.65799999999999,50.01800346777681,-3.6399965322231793,0.813,0.7578485373905577
122.1,141.4799937219841,19.379993721984107,1.85,2.1436362685149106
217.338,237.40121189583326,20.063211895833263,3.293,3.596988059027777
111.40799999999999,97.27152530538098,-14.136474694619011,1.688,1.4738109894754694
72.864,103.42584724877949,30.561847248779486,1.104,1.5670582916481741
330.00066,300.97117653373704,-29.029483466262946,5.00001,4.560169341420258
56.562,105.7116870942744,49.1496870942744,0.857,1.6016922287011273
41.778,35.943672543559096,-5.834327456440903,0.633,0.5446010991448348
330.00066,326.5331172793914,-3.4675427206086056,5.00001,4.947471473930173
121.308,139.05583854839404,17.74783854839403,1.838,2.106906644672637
99.46199999999999,88.63836883893255,-10.82363116106744,1.507,1.3430055884686751
160.314,163.6992236164348,3.385223616434814,2.429,2.480291266915679
215.62199999999999,176.27272260240508,-39.3492773975949,3.267,2.670798827309168
145.464,130.34352123732015,-15.120478762679852,2.204,1.9749018369290934
158.862,142.70187269999008,-16.16012730000992,2.407,2.162149586363486
330.00066,323.387410826831,-6.613249173168981,5.00001,4.899809254951985
64.944,76.55945891360669,11.615458913606687,0.984,1.1599918017213136
110.154,129.09517854604616,18.94117854604616,1.669,1.9559875537279723
135.564,135.68655692455258,0.12255692455258327,2.054,2.055856923099282
59.465999999999994,66.74592094136803,7.279920941368033,0.901,1.01130183244497
125.268,119.25642856861076,-6.0115714313892425,1.898,1.8069155843728903
107.25,90.78004309267678,-16.469956907323223,1.625,1.3754551983738907
220.24200000000002,165.43436921428574,-54.80763078571428,3.337,2.5065813517316022
56.166,74.9931781912675,18.827178191267507,0.851,1.1362602756252653
88.70400000000001,78.3992503134606,-10.30474968653941,1.344,1.1878674289918272
95.43599999999999,118.80315751304651,23.36715751304652,1.446,1.8000478411067653
141.9,135.20153903270676,-6.698460967293244,2.15,2.0485081671622236
64.35,80.08935812155943,15.739358121559434,0.975,1.213475123053931
138.6,185.083500041039,46.48350004103901,2.1,2.804295455167258
205.92000000000002,201.66558859324832,-4.2544114067517,3.12,3.055539221109823
198.0,190.97024049381875,-7.02975950618125,3.0,2.8934884923305875
133.584,127.9449475644296,-5.639052435570406,2.024,1.9385598115822666
167.706,222.32740335470243,54.62140335470244,2.541,3.3685970205257947
76.55999999999999,108.63233667029616,32.07233667029617,1.16,1.6459444950044873
110.21999999999998,121.16689096315046,10.94689096315048,1.67,1.8358619842901587
261.95399999999995,216.88750254389402,-45.066497456105935,3.969,3.2861742809680914
149.82,125.51968672572143,-24.300313274278565,2.27,1.9018134352382035
330.00066,269.01058142477814,-60.990078575221844,5.00001,4.075917900375427
330.00066,298.62171269533195,-31.37894730466803,5.00001,4.5245714044747265
131.33999999999997,135.27554721096257,3.9355472109625964,1.99,2.0496295031964027
243.60599999999997,318.7054089999996,75.09940899999961,3.691,4.828869833333327
14.85,109.95629813659535,95.10629813659536,0.225,1.666004517221142
63.162,67.6727379113528,4.510737911352798,0.957,1.0253445138083757
241.49399999999997,291.6497043214286,50.15570432142863,3.659,4.418934913961039
142.42799999999997,146.75771912694387,4.3297191269439,2.158,2.223601804953695
135.63,110.65434155816102,-24.975658441838974,2.055,1.6765809326994094
330.00066,303.29044411817216,-26.71021588182782,5.00001,4.595309759366245
165.528,132.28330388832657,-33.24469611167342,2.508,2.0042924831564632
239.97599999999997,257.67589980251836,17.699899802518388,3.636,3.904180300038157
194.172,200.6622377782857,6.490237778285689,2.942,3.040336936034632
113.124,98.32577948157962,-14.79822051842038,1.714,1.4897845375996912
172.45799999999997,140.9191694689482,-31.538830531051758,2.613,2.1351389313477003
75.834,84.53324867831698,8.699248678316977,1.149,1.280806798156318
170.54399999999998,142.0800740216085,-28.463925978391472,2.584,2.152728394266796
70.15799999999999,54.90287644757722,-15.255123552422766,1.063,0.8318617643572306
65.274,71.19796837814785,5.923968378147848,0.989,1.0787570966386038
159.72,140.99318144152227,-18.72681855847773,2.42,2.1362603248715493
96.426,114.75845901208083,18.332459012080832,1.461,1.7387645304860733
102.036,122.67270381868131,20.636703818681312,1.546,1.8586773305860806
130.35,152.30431532142862,21.954315321428624,1.975,2.307641141233767
191.136,212.43375423809516,21.297754238095166,2.896,3.2186932460317452
214.962,150.00379632703078,-64.9582036729692,3.257,2.2727847928337996
35.178,40.138950192270855,4.960950192270857,0.533,0.6081659120041039
57.94799999999999,70.98290628384309,13.0349062838431,0.878,1.0754985800582288
117.67799999999998,130.9381400833491,13.260140083349128,1.783,1.9839112133840775
130.086,137.31860915957765,7.232609159577635,1.971,2.0805849872663282
81.44399999999999,100.26136047423776,18.817360474237773,1.234,1.5191115223369358
193.314,202.51545012441247,9.201450124412474,2.929,3.0684159109759466
72.468,90.11125212438635,17.64325212438635,1.098,1.3653220018846417
81.972,109.15308379707523,27.18108379707523,1.242,1.6538346029859885
37.818,35.454832529944,-2.3631674700559984,0.573,0.5371944322718788
267.102,233.5563088059879,-33.54569119401208,4.047,3.5387319516058775
123.75,162.03680461402297,38.28680461402297,1.875,2.4551031002124697
42.042,53.5146760418065,11.472676041806501,0.637,0.8108284248758562
66.792,82.52348504141257,15.731485041412569,1.012,1.2503558339607967
330.0,317.9266585982139,-12.073341401786081,5.0,4.8170705848214235
30.029999999999998,43.75364705646116,13.723647056461164,0.455,0.6629340463100176
305.90999999999997,247.64315783371072,-58.26684216628925,4.635,3.752169058086526
119.65799999999999,162.34061466718484,42.68261466718485,1.813,2.4597062828361342
202.884,168.39244702805385,-34.491552971946135,3.074,2.5514007125462705
245.38799999999998,271.38730547499995,25.99930547499997,3.718,4.111928870833333
36.96,50.06770799536581,13.107707995365807,0.56,0.7586016362934214
190.938,144.50870620457272,-46.42929379542727,2.893,2.189525851584435
84.612,104.02766103461782,19.415661034617827,1.282,1.5761766823426944
179.124,168.63528154532963,-10.488718454670362,2.714,2.5550800234140856
120.18599999999999,126.19672179203218,6.010721792032186,1.821,1.912071542303518
144.80399999999997,149.79338244750892,4.9893824475089446,2.194,2.2695967037501354
51.744,71.26736569019617,19.523365690196172,0.784,1.0798085710635783
63.425999999999995,77.27416508328446,13.848165083284464,0.961,1.1708206830800676
260.50199999999995,252.10952785989755,-8.392472140102399,3.947,3.8198413312105695
146.85,150.69973402750844,3.849734027508447,2.225,2.283329303447098
57.75,125.1162496126088,67.3662496126088,0.875,1.895700751706194
90.75,103.46170391479531,12.711703914795308,1.375,1.5676015744665956
162.426,117.1252369745985,-45.300763025401494,2.461,1.7746248026454317
115.96199999999999,104.9401112805106,-11.021888719489382,1.757,1.5900016860683426
108.306,110.28882771777529,1.9828277177752938,1.641,1.6710428442087166
87.648,80.41702284465313,-7.230977155346864,1.328,1.218439740070502
85.27199999999999,55.99131729044731,-29.28068270955268,1.292,0.8483532922795047
147.906,125.48262776356134,-22.423372236438667,2.241,1.9012519358115356
68.57399999999998,56.14885739762471,-12.425142602375274,1.039,0.8507402636003745
74.448,84.08089628571435,9.632896285714352,1.128,1.273952974025975
160.90800000000002,194.92700807967114,34.019008079671124,2.438,2.953439516358654
58.47599999999999,62.98001657485057,4.504016574850581,0.886,0.954242675376524
122.826,170.00634629389506,47.18034629389507,1.861,2.575853731725683
122.826,82.80550895833338,-40.02049104166662,1.861,1.254628923611112
106.19399999999999,96.3915172936607,-9.80248270633929,1.609,1.4604775347524348
