actual,prediction,error
1.131,1.3933930946168283,0.26239309461682825
1.372,1.279225578985814,-0.09277442101418609
2.971,1.7077133265540465,-1.2632866734459536
2.435,2.402536431469062,-0.032463568530938236
0.988,0.8807842370966343,-0.10721576290336565
2.448,2.522440752382561,0.0744407523825612
3.278,3.325376559275793,0.047376559275793095
4.375,3.696571317962092,-0.6784286820379082
1.635,1.688237284049444,0.053237284049443945
1.024,1.373244411941954,0.349244411941954
1.122,1.0922542517878573,-0.02974574821214282
1.659,2.2452140616848433,0.5862140616848432
2.5,2.8254147382892922,0.32541473828929224
1.581,1.768380725128754,0.18738072512875403
0.875,1.0186780630082564,0.14367806300825636
1.35,1.4060837466962866,0.05608374669628646
0.795,1.4439799909812414,0.6489799909812414
1.621,1.351263406726758,-0.26973659327324206
2.284,1.9579220184201305,-0.32607798157986934
1.406,1.7352011872506359,0.32920118725063596
0.713,1.7810784434523803,1.0680784434523805
2.663,2.647804456010819,-0.01519554398918066
0.813,0.7578485373905577,-0.05515146260944226
1.85,2.1436362685149106,0.29363626851491054
3.293,3.596988059027777,0.3039880590277768
1.688,1.4738109894754694,-0.21418901052453054
1.104,1.5670582916481741,0.463058291648174
5.00001,4.560169341420258,-0.4398406585797412
0.857,1.6016922287011273,0.7446922287011273
0.633,0.5446010991448348,-0.08839890085516522
5.00001,4.947471473930173,-0.05253852606982701
1.838,2.106906644672637,0.2689066446726369
1.507,1.3430055884686751,-0.16399441153132477
2.429,2.480291266915679,0.05129126691567931
3.267,2.670798827309168,-0.5962011726908321
2.204,1.9749018369290934,-0.2290981630709068
2.407,2.162149586363486,-0.24485041363651394
5.00001,4.899809254951985,-0.10020074504801446
0.984,1.1599918017213136,0.17599180172131357
1.669,1.9559875537279723,0.28698755372797224
2.054,2.055856923099282,0.0018569230992819818
0.901,1.01130183244497,0.11030183244497005
1.898,1.8069155843728903,-0.09108441562710956
1.625,1.3754551983738907,-0.24954480162610926
3.337,2.5065813517316022,-0.830418648268398
0.851,1.1362602756252653,0.28526027562526535
1.344,1.1878674289918272,-0.1561325710081729
1.446,1.8000478411067653,0.35404784110676535
2.15,2.0485081671622236,-0.1014918328377763
0.975,1.213475123053931,0.23847512305393093
2.1,2.804295455167258,0.7042954551672578
3.12,3.055539221109823,-0.0644607788901772
3.0,2.8934884923305875,-0.10651150766941253
2.024,1.9385598115822666,-0.08544018841773338
2.541,3.3685970205257947,0.8275970205257948
1.16,1.6459444950044873,0.48594449500448733
1.67,1.8358619842901587,0.16586198429015875
3.969,3.2861742809680914,-0.6828257190319085
2.27,1.9018134352382035,-0.36818656476179656
5.00001,4.075917900375427,-0.9240920996245725
5.00001,4.5245714044747265,-0.4754385955252731
1.99,2.0496295031964027,0.0596295031964027
3.691,4.828869833333327,1.137869833333327
0.225,1.666004517221142,1.4410045172211419
0.957,1.0253445138083757,0.0683445138083757
3.659,4.418934913961039,0.7599349139610396
2.158,2.223601804953695,0.06560180495369528
2.055,1.6765809326994094,-0.3784190673005907
5.00001,4.595309759366245,-0.40470024063375476
2.508,2.0042924831564632,-0.5037075168435368
3.636,3.904180300038157,0.26818030003815707
2.942,3.040336936034632,0.09833693603463178
1.714,1.4897845375996912,-0.22421546240030876
2.613,2.1351389313477003,-0.4778610686522997
1.149,1.280806798156318,0.13180679815631802
2.584,2.152728394266796,-0.4312716057332042
1.063,0.8318617643572306,-0.23113823564276936
0.989,1.0787570966386038,0.08975709663860376
2.42,2.1362603248715493,-0.28373967512845066
1.461,1.7387645304860733,0.2777645304860732
1.546,1.8586773305860806,0.3126773305860806
1.975,2.307641141233767,0.3326411412337671
2.896,3.2186932460317452,0.3226932460317453
3.257,2.2727847928337996,-0.9842152071662005
0.533,0.6081659120041039,0.07516591200410383
0.878,1.0754985800582288,0.19749858005822885
1.783,1.9839112133840775,0.20091121338407758
1.971,2.0805849872663282,0.10958498726632815
1.234,1.5191115223369358,0.2851115223369358
2.929,3.0684159109759466,0.13941591097594674
1.098,1.3653220018846417,0.2673220018846416
1.242,1.6538346029859885,0.4118346029859885
0.573,0.5371944322718788,-0.03580556772812116
4.047,3.5387319516058775,-0.5082680483941222
1.875,2.4551031002124697,0.5801031002124697
0.637,0.8108284248758562,0.17382842487585615
1.012,1.2503558339607967,0.23835583396079674
5.0,4.8170705848214235,-0.18292941517857653
0.455,0.6629340463100176,0.2079340463100176
4.635,3.752169058086526,-0.8828309419134737
1.813,2.4597062828361342,0.6467062828361343
3.074,2.5514007125462705,-0.5225992874537293
3.718,4.111928870833333,0.3939288708333333
0.56,0.7586016362934214,0.1986016362934213
2.893,2.189525851584435,-0.7034741484155647
1.282,1.5761766823426944,0.29417668234269434
2.714,2.5550800234140856,-0.1589199765859144
1.821,1.912071542303518,0.091071542303518
2.194,2.2695967037501354,0.0755967037501355
0.784,1.0798085710635783,0.2958085710635783
0.961,1.1708206830800676,0.20982068308006763
3.947,3.8198413312105695,-0.1271586687894306
2.225,2.283329303447098,0.05832930344709775
0.875,1.895700751706194,1.020700751706194
1.375,1.5676015744665956,0.19260157446659565
2.461,1.7746248026454317,-0.6863751973545682
1.757,1.5900016860683426,-0.16699831393165732
1.641,1.6710428442087166,0.030042844208716613
1.328,1.218439740070502,-0.10956025992949803
1.292,0.8483532922795047,-0.4436467077204953
2.241,1.9012519358115356,-0.3397480641884645
1.039,0.8507402636003745,-0.18825973639962545
1.128,1.273952974025975,0.14595297402597507
2.438,2.953439516358654,0.5154395163586538
0.886,0.954242675376524,0.06824267537652395
1.861,2.575853731725683,0.7148537317256831
1.861,1.254628923611112,-0.6063710763888881
1.609,1.4604775347524348,-0.14852246524756518
1.492,1.437784175537238,-0.05421582446276196
0.764,0.7313493199770102,-0.032650680022989764
5.00001,3.5141490523719328,-1.4858609476280669
0.956,1.3287658902618422,0.37276589026184226
2.375,2.1913692283602844,-0.18363077163971564
4.183,3.718491329607891,-0.46450867039210886
1.975,2.517934743998513,0.5429347439985128
0.664,0.8017425486409728,0.1377425486409728
2.69,3.462270662309912,0.772270662309912
2.19,3.455845415280301,1.265845415280301
1.569,1.5921450272639581,0.023145027263958173
1.342,1.5971178046333283,0.2551178046333282
2.042,1.872030859657927,-0.1699691403420729
2.188,2.9147683576272927,0.7267683576272925
1.818,2.5491156722883592,0.7311156722883592
1.685,2.1229764244844813,0.43797642448448126
2.992,2.399978772237382,-0.592021227762618
1.66,1.4631147753138223,-0.19688522468617764
1.935,1.5442170218258096,-0.3907829781741905
2.125,2.0537408216958966,-0.07125917830410344
3.862,2.617926073581881,-1.2440739264181193
2.684,1.9474626008495002,-0.7365373991505
1.281,2.2447029474164766,0.9637029474164767
2.712,2.651155742055021,-0.06084425794497905
0.884,1.1254644945455226,0.24146449454552255
1.015,1.0125525905664143,-0.002447409433585568
4.955,3.9878720939290124,-0.9671279060709876
1.673,1.478456973326938,-0.1945430266730621
1.413,1.8461218003137183,0.4331218003137183
5.00001,4.978174951013505,-0.021835048986494243
3.213,3.4096592552863365,0.19665925528633643
0.821,1.1183788810108701,0.2973788810108702
0.929,1.231155969427769,0.3021559694277689
1.68,1.5061068055532765,-0.17389319444672346
1.35,1.490583560250704,0.14058356025070395
2.431,2.31764492021341,-0.1133550797865901
1.571,1.6695824838659152,0.09858248386591528
0.979,1.2160428129746592,0.23704281297465923
1.777,1.8622040773347877,0.08520407733478774
1.318,1.3765468680654136,0.05854686806541354
2.688,3.1794785616071426,0.49147856160714243
3.143,1.9565750892883056,-1.1864249107116942
1.836,2.232743353413357,0.39674335341335687
1.0,0.69697451630136,-0.30302548369864
2.322,2.4243654637461156,0.10236546374611555
1.381,1.3109573237938827,-0.07004267620611726
1.625,1.4504501560901495,-0.1745498439098505
4.573,2.9402140896618367,-1.6327859103381637
1.392,1.4188200161488096,0.02682001614880969
2.445,2.6371902127843034,0.1921902127843036
0.616,0.6114400202433516,-0.004559979756648347
2.37,2.12090315383398,-0.24909684616602012
1.125,1.408012432108699,0.2830124321086991
1.223,1.533969301675229,0.31096930167522885
5.00001,2.6677840482234716,-2.332225951776528
1.101,1.4284343572583613,0.32743435725836134
3.009,2.859466381888606,-0.14953361811139398
1.675,1.3971583756816508,-0.27784162431834925
2.464,3.0476318656383574,0.5836318656383574
2.793,3.601644989760692,0.8086449897606918
4.14,2.8458935362858915,-1.2941064637141082
0.587,0.5380884304151918,-0.048911569584808134
2.949,3.5649694076179346,0.6159694076179347
3.652,3.383407878846603,-0.26859212115339703
3.683,3.1930004777725,-0.4899995222275
2.392,2.0001056034988727,-0.39189439650112723
1.214,1.7660551408766796,0.5520551408766796
2.15,2.313620164730008,0.16362016473000818
1.139,1.2543070277040544,0.11530702770405443
2.364,2.340142681223049,-0.023857318776951075
1.717,1.9920112003968256,0.2750112003968255
2.485,3.0769089976833413,0.5919089976833414
0.582,0.6618847725670983,0.07988477256709836
0.678,0.5701026176915416,-0.10789738230845847
0.757,0.9670730719694474,0.21007307196944736
1.78,1.8688715813933297,0.08887158139332962
0.604,0.6208398695396427,0.01683986953964267
2.261,2.8436475624999984,0.5826475624999983
1.795,1.9751903749295205,0.1801903749295206
1.582,1.9256593867346676,0.34365938673466756
2.786,2.8217908368671916,0.03579083686719153
4.808,3.922440396778712,-0.8855596032212878
1.923,1.9906820362673243,0.06768203626732427
1.417,1.185753334452499,-0.23124666554750095
3.308,3.16097990742979,-0.14702009257020965
1.0,0.9864403778749532,-0.0135596221250468
1.032,1.2850800678011756,0.25308006780117553
0.535,0.5713448407941945,0.03634484079419442
1.857,1.6567164832976566,-0.20028351670234334
1.929,1.8073207244542246,-0.1216792755457754
2.56,2.9914212318135815,0.4314212318135815
1.385,1.5820881839337724,0.19708818393377237
0.696,1.0050657612179486,0.3090657612179486
2.468,3.4475588058397917,0.9795588058397917
2.659,3.0130827970868355,0.35408279708683565
1.625,1.3964275641008643,-0.22857243589913567
3.227,3.409277427396618,0.18227742739661812
1.489,1.7894750065206266,0.30047500652062653
4.29,4.3853375624007915,0.0953375624007915
5.00001,4.718409865190014,-0.28160013480998547
2.541,2.791270880227036,0.25027088022703614
3.281,3.060219427564103,-0.22078057243589733
1.691,2.0621824644616407,0.3711824644616406
2.554,2.3677180948899217,-0.18628190511007814
0.764,0.8971976338130508,0.13319763381305083
1.514,1.9374945582445862,0.42349455824458615
3.111,2.88445730985708,-0.2265426901429204
1.875,2.012766036076182,0.1377660360761821
2.132,2.1231596680922413,-0.008840331907758792
2.083,1.7663381622897063,-0.3166618377102939
2.028,2.2391255272150214,0.21112552721502142
0.901,2.3918719554018213,1.4908719554018213
0.924,1.1574043645389511,0.23340436453895108
1.365,1.1316679017857145,-0.23333209821428547
0.922,1.1022194811266472,0.1802194811266472
0.794,0.762626134819222,-0.031373865180778004
0.955,1.031664979257443,0.07666497925744309
2.492,2.207407021756013,-0.2845929782439871
1.117,1.257186416469333,0.14018641646933294
1.906,1.5383999605252654,-0.3676000394747345
1.918,2.2621598361965787,0.34415983619657875
5.00001,4.319735205820636,-0.6802747941793639
0.508,0.7221957526014828,0.21419575260148283
1.635,1.1117575241057551,-0.5232424758942449
3.689,4.083089965972203,0.3940899659722028
0.57,0.7039451766828742,0.1339451766828742
0.75,1.0270638800797636,0.27706388007976357
2.29,2.4399071959171876,0.1499071959171876
3.409,3.8795970723214275,0.47059707232142767
2.766,2.8980829402591985,0.13208294025919853
1.884,1.9098952553806519,0.02589525538065196
0.739,0.7217071849045823,-0.01729281509541769
1.5,2.077607856604547,0.5776078566045468
1.471,1.6471992551587298,0.1761992551587297
1.863,1.8228556320099902,-0.040144367990009755
2.349,2.3204853484934937,-0.02851465150650645
1.225,1.3964182470089457,0.1714182470089456
3.989,3.201810122582972,-0.7871898774170281
2.5,3.59389630177895,1.0938963017789498
1.136,1.553098747638509,0.41709874763850907
2.448,2.6135644627401957,0.16556446274019576
2.25,2.108048834355011,-0.141951165644989
1.869,2.8723286752487285,1.0033286752487285
3.097,3.3794936335305414,0.28249363353054147
1.306,1.5631781911715041,0.2571781911715041
3.423,2.7301395249092804,-0.6928604750907197
0.65,0.6885216052013643,0.03852160520136427
2.789,2.164579833052042,-0.6244201669479583
1.688,2.3588583686052127,0.6708583686052128
4.184,3.5569196051584115,-0.6270803948415886
1.09,1.4275066484321004,0.3375066484321003
1.601,1.8485244998169166,0.2475244998169166
3.45,3.621567294211949,0.1715672942119486
4.188,3.6882884376819804,-0.4997115623180193
2.091,2.0030486421359806,-0.08795135786401964
0.975,1.0962754220779218,0.12127542207792186
5.00001,4.919885901785708,-0.08012409821429145
1.086,0.899124261932388,-0.18687573806761204
1.333,1.8152088367093497,0.4822088367093498
0.509,0.5910989577028913,0.08209895770289133
3.116,3.1090710929042293,-0.006928907095770764
3.655,3.6229820201914364,-0.03201797980856336
1.75,2.476757187729084,0.7267571877290839
1.703,1.3081583522580706,-0.3948416477419294
2.795,2.49886212534572,-0.29613787465428
1.259,1.49822916550819,0.23922916550819018
1.557,1.599366053129018,0.04236605312901798
0.833,0.939974586649371,0.10697458664937098
1.563,2.2984296526988346,0.7354296526988346
2.148,2.6556908730273916,0.5076908730273915
1.103,0.8072858665354085,-0.2957141334645915
1.65,1.0510106729155664,-0.5989893270844335
3.495,3.3188574658931764,-0.17614253410682368
5.00001,5.000009999999992,-7.993605777301127e-15
1.257,1.2161695824333796,-0.040830417566620314
1.931,2.1939328243982774,0.26293282439827736
5.00001,4.992892958333326,-0.007117041666673707
1.996,2.338026472380809,0.34202647238080885
5.00001,3.5885706226111695,-1.41143937738883
1.634,1.9301385504634259,0.29613855046342596
1.375,1.5964997991646341,0.22149979916463414
1.215,1.3615741405953232,0.14657414059532314
3.812,3.5129348952581907,-0.29906510474180914
1.119,1.6111605532643476,0.4921605532643476
0.58,0.8115682914832302,0.23156829148323022
0.638,0.9357896086418895,0.2977896086418895
3.632,3.1194559233512567,-0.5125440766487435
2.064,1.9775452918733891,-0.08645470812661094
3.708,2.725966474120658,-0.9820335258793422
0.818,0.9631514676753309,0.14515146767533094
2.715,2.498951256376937,-0.21604874362306292
1.97,2.2355208635700348,0.2655208635700348
0.734,0.9354634483239328,0.20146344832393281
3.017,3.3406700836875673,0.32367008368756744
1.196,1.7201035687639497,0.5241035687639497
2.581,2.2646365397648944,-0.31636346023510553
0.175,3.1839297261322033,3.0089297261322034
1.457,1.7924898196854815,0.3354898196854814
1.02,0.9531087351192566,-0.06689126488074337
4.0,3.8610113108896007,-0.1389886891103993
0.992,0.9176390101245163,-0.07436098987548367
4.854,4.089315740079364,-0.764684259920636
4.771,4.740389081944442,-0.030610918055558045
0.669,0.5991518532913553,-0.0698481467086447
3.754,4.611582044642852,0.8575820446428524
1.696,2.2153928892595953,0.5193928892595954
2.476,2.7463582866699485,0.27035828666994854
1.647,1.6431892439342746,-0.0038107560657254513
3.094,3.1184623461623553,0.02446234616235543
1.853,1.8236017822282833,-0.029398217771716695
2.302,2.4510234339361596,0.14902343393615958
1.561,1.593216547694867,0.03221654769486704
3.025,3.3173224735626023,0.29232247356260244
0.978,1.237785486819615,0.259785486819615
2.513,2.821080609083171,0.3080806090831709
2.813,2.7819151190476186,-0.0310848809523816
1.531,1.3051190915083521,-0.22588090849164777
3.556,3.852327859485796,0.2963278594857961
1.013,1.025329473459418,0.01232947345941815
2.66,2.1702829293449564,-0.4897170706550438
1.607,1.4658711995275762,-0.14112880047242382
3.058,2.9428700820175053,-0.1151299179824945
1.475,1.1992129810178898,-0.27578701898211033
1.863,1.8262333835020275,-0.036766616497972526
1.626,1.6589735119248545,0.03297351192485465
4.847,3.7564929241071416,-1.0905070758928588
1.75,1.9532641869811684,0.20326418698116844
1.272,1.2381679974964066,-0.03383200250359342
3.651,2.998821077807644,-0.652178922192356
2.365,1.8537247858969734,-0.5112752141030268
2.14,2.0717091084045607,-0.06829089159543944
2.258,3.0334107070710474,0.7754107070710474
1.289,1.26762503669363,-0.02137496330637001
0.735,1.4794806680402934,0.7444806680402934
1.147,1.9639976322821837,0.8169976322821837
1.75,1.9332680884839217,0.18326808848392173
3.181,2.1885932017835454,-0.9924067982164546
3.312,3.1891453353937735,-0.1228546646062263
1.925,2.6744715446474556,0.7494715446474556
1.595,1.5525295945075759,-0.04247040549242409
1.627,1.7548934226647894,0.12789342266478942
0.673,1.0222337217935569,0.34923372179355683
2.129,1.6802213619258244,-0.4487786380741756
1.406,1.529858739162807,0.12385873916280699
1.865,1.396453299816401,-0.468546700183599
3.932,3.8529461709821433,-0.07905382901785662
0.553,0.7703050222080943,0.21730502220809422
4.098,3.5065450110643566,-0.5914549889356433
1.918,1.9851238418566362,0.06712384185663622
0.995,1.2873048492432035,0.29230484924320355
1.75,2.0242910669551994,0.27429106695519945
1.58,1.538668489741582,-0.04133151025841797
1.069,1.1853944622784318,0.11639446227843186
2.772,2.31841686235971,-0.4535831376402899
3.267,2.7278772717786253,-0.5391227282213746
0.96,0.7202010988502207,-0.2397989011497793
4.318,4.983811853989696,0.6658118539896964
1.722,1.8461930583563284,0.12419305835632843
1.125,1.3092171569462145,0.18421715694621454
2.25,0.9873082673116709,-1.2626917326883291
2.595,2.276466784002028,-0.31853321599797235
2.915,2.9732109205377952,0.0582109205377952
0.504,0.7094282113510885,0.20542821135108846
1.5,2.705078047966104,1.2050780479661038
2.246,2.418087019861156,0.17208701986115615
1.306,1.429782867689157,0.12378286768915703
0.697,0.8201868953003443,0.12318689530034432
3.53,2.619845498332835,-0.9101545016671646
2.312,2.8173641277342654,0.5053641277342655
2.051,1.7931753457089183,-0.2578246542910818
3.981,3.8645661817126653,-0.11643381828733457
1.413,1.5482980178267571,0.1352980178267571
1.733,1.4400935081810637,-0.29290649181893635
1.279,1.209916398630503,-0.06908360136949687
2.895,2.062767696252177,-0.8322323037478232
0.959,1.0649964009283555,0.1059964009283555
1.334,1.587775703739548,0.25377570373954783
1.468,1.6828917511883268,0.21489175118832682
1.813,2.188435175578442,0.3754351755784422
0.546,0.7771615068322378,0.2311615068322378
0.555,0.577475333221825,0.022475333221824934
1.5,1.7841656668766706,0.28416566687667055
1.028,0.8489805730663255,-0.17901942693367456
0.933,0.983965698761776,0.050965698761775924
1.231,1.3626132964039939,0.13161329640399377
2.318,1.5020415988948472,-0.8159584011051528
1.595,1.6764443188700633,0.08144431887006331
1.083,1.1010701811816612,0.01807018118166126
0.431,0.4994453537057941,0.06844535370579413
1.056,0.9354328151975284,-0.12056718480247164
1.683,1.6925633739090302,0.00956337390903017
0.283,1.3472289614661652,1.0642289614661653
2.829,2.6201405968883624,-0.20885940311163775
2.343,1.9775350642666087,-0.3654649357333912
2.125,1.078662373430659,-1.046337626569341
2.056,2.0427970553009716,-0.013202944699028496
1.5,2.0526894637600206,0.5526894637600206
1.93,1.9108919942397915,-0.019108005760208435
0.14999,2.520891274349981,2.3709012743499813
1.7,1.6437919389560154,-0.05620806104398457
1.683,1.744827583522262,0.06182758352226192
0.935,1.2405922098685314,0.3055922098685313
1.918,2.14010178359114,0.22210178359114008
1.815,2.285003822731798,0.47000382273179797
1.954,1.9603369957801853,0.006336995780185317
1.219,1.619382884199134,0.4003828841991339
1.426,1.8293457087976122,0.4033457087976122
1.583,1.5424225845027701,-0.04057741549722982
1.653,1.388988627379368,-0.2640113726206321
1.55,1.573017926107759,0.02301792610775899
0.921,1.039036454390713,0.11803645439071286
0.681,0.6487160599063291,-0.03228394009367097
2.763,2.551730901183556,-0.21126909881644407
3.352,4.075527823336039,0.7235278233360387
1.211,1.3430786567460318,0.1320786567460317
1.771,1.3788714793707384,-0.3921285206292615
1.875,1.7489310959630644,-0.1260689040369356
1.92,1.83105300595238,-0.08894699404761996
3.012,2.8509444394509407,-0.16105556054905934
1.591,1.5112898436054865,-0.07971015639451351
5.00001,5.000009999999992,-7.993605777301127e-15
2.737,2.526234500979519,-0.21076549902048125
2.339,2.4894597193422627,0.15045971934226277
5.00001,2.3800375217917455,-2.619972478208254
2.228,2.586066665011004,0.3580666650110036
1.402,1.6208122879204132,0.2188122879204133
1.598,1.6660482779032466,0.06804827790324652
1.188,1.2598004591505692,0.0718004591505692
5.00001,3.5276042674624213,-1.4724057325375783
1.055,1.5021595365918803,0.44715953659188035
2.178,2.043495466068735,-0.13450453393126516
1.875,2.1775722960375883,0.3025722960375883
2.873,3.495584220060139,0.6225842200601388
1.31,2.2195995890591758,0.9095995890591757
0.558,0.6514513387411289,0.09345133874112888
1.619,1.769412310629977,0.15041231062997706
2.536,2.220118836137943,-0.3158811638620569
1.55,1.643936713467335,0.09393671346733501
3.115,3.563872043920545,0.4488720439205447
0.878,0.8832702253073788,0.005270225307378751
1.058,1.0488152751527373,-0.009184724847262737
1.37,1.696841216473846,0.3268412164738459
1.563,1.5688407260293311,0.005840726029331167
1.547,1.5084018967425765,-0.03859810325742341
1.674,1.5432780954430096,-0.1307219045569903
4.578,4.082378079978355,-0.4956219200216454
5.00001,3.8593232217715387,-1.1406867782284609
1.883,3.9054570307314203,2.0224570307314202
4.429,3.2765748317822476,-1.1524251682177526
5.00001,4.990525468749993,-0.009484531250006256
5.00001,4.541312840832071,-0.4586971591679285
1.875,1.728218211868726,-0.14678178813127407
0.574,0.5479821055582309,-0.02601789444176905
3.875,2.1606379292765867,-1.7143620707234133
2.72,2.9413350368244515,0.22133503682445133
1.676,1.3459669817595674,-0.3300330182404325
4.037,2.9345870644669803,-1.1024129355330197
1.917,1.4876146804641486,-0.42938531953585146
5.00001,3.138485063007775,-1.8615249369922244
1.871,1.9059650242611443,0.03496502426114434
0.964,1.3196676400956866,0.35566764009568663
0.924,1.279667271377251,0.35566727137725096
2.139,2.1293001363125543,-0.009699863687445465
1.55,2.403677580041788,0.853677580041788
1.33,1.671423934200019,0.34142393420001893
2.75,1.9034240121196817,-0.8465759878803183
2.385,2.2405639234632893,-0.14443607653671053
1.583,1.3296882241513823,-0.25331177584861764
0.705,0.8314976677913197,0.12649766779131977
2.223,1.83791474969135,-0.38508525030864993
4.119,3.7667102331704405,-0.35228976682955926
1.851,1.9579046263511468,0.10690462635114684
5.00001,3.2786564693533586,-1.721353530646641
1.398,1.3447071884106074,-0.053292811589392475
1.781,1.8875036283297864,0.10650362832978644
1.593,2.039524528478057,0.446524528478057
1.25,1.0904575532624436,-0.15954244673755635
1.971,2.3605718155925612,0.38957181559256115
0.64,0.7413211962769777,0.10132119627697767
1.946,2.0617686204272436,0.11576862042724367
1.625,1.2937521685756748,-0.33124783142432523
0.844,0.5472904714782576,-0.29670952852174237
0.613,1.1543255235046452,0.5413255235046452
3.682,3.4064997564418107,-0.27550024355818925
1.221,1.3373016877255135,0.11630168772551341
0.861,1.445113874969159,0.584113874969159
2.099,2.2460116145591713,0.1470116145591711
1.708,1.626939034320385,-0.08106096567961507
1.75,1.7431809595800776,-0.006819040419922429
1.266,1.1782986651532608,-0.08770133484673925
2.822,3.1051224848879313,0.28312248488793124
2.077,1.9765907332388206,-0.10040926676117934
1.042,1.927321226190476,0.8853212261904759
2.143,3.479358203811813,1.3363582038118134
0.803,0.7386500865185615,-0.06434991348143859
2.731,1.8851121044543344,-0.8458878955456655
2.375,2.4257495315011415,0.050749531501141476
0.738,0.923914142949674,0.185914142949674
1.844,1.8216720012835637,-0.022327998716436426
3.42,3.0293592828909817,-0.39064071710901827
1.297,1.459293010238345,0.16229301023834508
2.24,2.572210661447497,0.33221066144749667
1.569,1.2343651826992303,-0.3346348173007696
3.949,2.4475032766036757,-1.5014967233963241
1.577,1.885429645063613,0.30842964506361303
1.199,1.1370087328521152,-0.06199126714788483
3.169,3.4120770215135563,0.24307702151355626
2.125,2.4110737726486535,0.2860737726486535
0.683,0.7760508181335078,0.0930508181335078
1.651,1.800957553208437,0.14995755320843696
0.936,0.9925507833809191,0.05655078338091901
0.888,1.0043356595118023,0.11633565951180225
1.847,1.9197674251577699,0.0727674251577699
3.271,3.5902301595871338,0.31923015958713385
1.343,1.0875060563026893,-0.2554939436973107
5.00001,3.0063883898359522,-1.9936216101640474
1.621,1.6692167876221002,0.04821678762210024
5.00001,4.986584874999992,-0.013425125000007476
2.292,2.21342709875589,-0.07857290124410987
1.125,0.8919834397864109,-0.23301656021358907
3.542,2.4876400178141433,-1.0543599821858565
3.621,3.373106977030845,-0.24789302296915494
1.625,1.013140012571341,-0.611859987428659
1.005,1.1903842945963088,0.1853842945963089
0.677,0.8498116208791211,0.17281162087912105
0.571,0.595519209911062,0.024519209911062045
1.648,2.4826080325811266,0.8346080325811267
2.042,2.100681376827759,0.0586813768277592
3.424,3.2853714064043658,-0.13862859359563418
1.815,1.5815253843256274,-0.23347461567437255
3.045,2.770514709104396,-0.2744852908956039
2.353,2.3788385990452694,0.025838599045269195
1.053,2.3130785389301316,1.2600785389301317
2.914,2.935924764026617,0.021924764026616916
1.596,1.8318949039053265,0.23589490390532641
1.118,1.0565947192123895,-0.06140528078761065
1.196,1.366773582275211,0.170773582275211
3.297,1.880388171491176,-1.416611828508824
1.367,1.5763351646040196,0.20933516460401957
1.014,1.0334960958889128,0.019496095888912768
1.186,0.9887877585520215,-0.19721224144797844
1.333,1.570203673305861,0.23720367330586112
0.525,0.6653747250851227,0.14037472508512272
2.346,2.4823758836002403,0.13637588360024022
0.75,0.9391086965920834,0.1891086965920834
1.763,1.724632090113945,-0.038367909886054985
3.468,3.0812550949224393,-0.38674490507756065
2.518,3.110639342400608,0.592639342400608
0.542,0.6578145616150288,0.11581456161502879
0.675,1.356869248927572,0.681869248927572
1.425,1.7718419306080357,0.3468419306080357
1.016,1.119712700785052,0.10371270078505201
2.273,3.0510548456462834,0.7780548456462832
3.372,4.000331279761905,0.6283312797619054
1.188,2.449828161603647,1.261828161603647
0.675,0.7878842772688227,0.11288427726882266
2.02,2.51441074373541,0.49441074373540994
0.942,0.9976125075205815,0.055612507520581556
0.962,0.8942019121242184,-0.06779808787578157
2.25,2.5187277104839607,0.2687277104839607
2.587,2.4930798489913055,-0.09392015100869466
1.031,1.095270023394661,0.06427002339466115
1.172,1.4778854797718082,0.30588547977180824
1.648,1.5217386461345033,-0.12626135386549664
1.44,1.5926261933737524,0.1526261933737525
5.00001,3.957523397530094,-1.0424866024699058
1.554,1.6398300304203441,0.0858300304203441
1.147,1.1469800840321347,-1.9915967865324902e-05
1.231,1.4841105007096385,0.25311050070963836
2.268,2.074552782097056,-0.1934472179029436
1.804,1.6108803379814411,-0.1931196620185589
3.109,3.8504030514649044,0.7414030514649044
1.488,1.6134097133927114,0.12540971339271145
0.847,1.0688923240675,0.22189232406749992
0.637,0.8363593055493149,0.1993593055493149
2.62,2.411546651746898,-0.2084533482531019
4.381,4.092202581841251,-0.28879741815874915
2.265,2.275738119408821,0.010738119408820967
0.876,1.1081914699696753,0.23219146996967532
3.455,3.682537994415584,0.22753799441558398
1.401,1.0669014715758907,-0.33409852842410936
3.667,2.9756046864125456,-0.6913953135874542
2.708,2.8131535595238093,0.10515355952380911
1.688,1.9898695109615292,0.30186951096152925
2.938,3.659603958020136,0.7216039580201357
2.518,2.727320011072496,0.2093200110724962
0.851,0.8894183334477198,0.03841833344771983
2.675,2.9453157369347367,0.27031573693473687
1.409,1.489726582457034,0.08072658245703401
2.855,1.9526870426594953,-0.9023129573405047
1.513,1.187236407374497,-0.3257635926255029
2.25,2.9906175913149347,0.7406175913149347
0.446,0.6984770451383775,0.2524770451383775
4.5,2.4370327330388872,-2.0629672669611128
2.293,3.2131949048282635,0.9201949048282634
2.25,0.6630568464008731,-1.586943153599127
1.38,1.8303630200116756,0.4503630200116757
0.969,0.8300391564718635,-0.13896084352813642
1.612,2.1459494580714473,0.5339494580714472
1.443,1.2428385222809775,-0.2001614777190226
4.5,3.1592257988934684,-1.3407742011065316
1.225,1.2775327765277407,0.05253277652774058
2.487,2.2934799395111343,-0.19352006048886583
1.342,1.4661273513026474,0.12412735130264729
